JAMB_Score,Study_Hours_Per_Week,Attendance_Rate,Teacher_Quality,Distance_To_School,School_Type,School_Location,Extra_Tutorials,Access_To_Learning_Materials,Parent_Involvement,IT_Knowledge,Student_ID,Age,Gender,Socioeconomic_Status,Parent_Education_Level,Assignments_Completed,Study_Efficiency,School_Quality_Index,Engagement_Level,Distance_Barrier
192,22,78,4,12.4,Public,Urban,Yes,Yes,High,Medium,1,17,Male,Low,Tertiary,2,8.727272727272727,2.8,5.9,0.07462686567164178
207,14,88,4,2.7,Public,Rural,No,Yes,High,High,2,15,Male,High,,1,14.785714285714286,2.8,5.4,0.27027027027027023
236,28,94,4,4.9,Public,Rural,No,No,Low,Low,4098,19,Female,High,Tertiary,2,8.428571428571429,2.4,4.7,0.1694915254237288
210,29,99,2,2.6,Public,Urban,No,Yes,Medium,High,4,22,Female,Medium,Tertiary,1,7.241379310344827,1.6,4.95,0.2777777777777778
188,24,75,4,2.4,Public,Rural,Yes,No,Medium,Low,4099,18,Male,High,Secondary,2,7.833333333333333,2.4,4.75,0.29411764705882354
220,23,85,3,4.6,Public,Rural,No,No,Low,Medium,9,19,Female,Medium,Tertiary,1,9.565217391304348,1.7999999999999998,4.25,0.17857142857142858
121,20,85,3,20.0,Public,Urban,Yes,No,Medium,Low,4107,18,Female,Low,Primary,2,6.05,1.7999999999999998,5.25,0.047619047619047616
114,2,92,1,14.8,Public,Rural,Yes,No,Low,High,14,19,Male,Low,Secondary,1,57.0,0.6,5.6,0.06329113924050632
100,7,81,2,0.9,Private,Rural,No,No,Medium,Medium,2062,21,Female,Low,Primary,1,14.285714285714286,1.2,4.05,0.5263157894736842
232,17,100,3,6.6,Public,Rural,No,Yes,High,High,4113,22,Female,Medium,Primary,1,13.647058823529411,2.1999999999999997,6.0,0.13157894736842105
238,14,100,3,4.1,Public,Rural,No,Yes,High,High,19,20,Female,High,Secondary,1,17.0,2.1999999999999997,6.0,0.19607843137254904
274,40,100,3,12.2,Private,Rural,No,No,Low,Low,20,21,Female,Medium,Secondary,4,6.85,1.7999999999999998,5.0,0.07575757575757576
215,33,87,3,14.7,Public,Rural,Yes,Yes,Low,High,4122,17,Female,High,Tertiary,3,6.515151515151516,2.1999999999999997,5.35,0.06369426751592357
267,21,94,3,8.6,Public,Urban,No,Yes,High,High,4124,15,Male,High,Secondary,1,12.714285714285714,2.1999999999999997,5.7,0.10416666666666667
153,0,91,2,9.9,Private,Rural,Yes,Yes,Medium,High,29,22,Female,Low,Primary,1,1530.0,1.6,5.55,0.09174311926605504
133,13,94,2,13.2,Private,Rural,No,Yes,Medium,Medium,31,22,Female,Low,Primary,1,10.23076923076923,1.6,4.7,0.07042253521126761
199,21,58,5,11.8,Public,Rural,No,Yes,Low,Low,32,19,Female,High,Tertiary,3,9.476190476190476,3.4,2.9,0.078125
115,19,75,2,15.0,Public,Rural,No,Yes,Medium,Low,2079,18,Female,High,,1,6.052631578947368,1.6,3.75,0.0625
270,21,88,3,13.0,Public,Urban,Yes,Yes,Low,Medium,2081,16,Male,High,Tertiary,2,12.857142857142858,2.1999999999999997,5.4,0.07142857142857142
181,23,88,1,8.6,Public,Urban,Yes,Yes,High,Low,36,19,Female,Low,Secondary,3,7.869565217391305,1.0,6.4,0.10416666666666667
123,12,84,1,6.3,Public,Urban,No,No,Medium,Medium,37,22,Female,Low,Secondary,2,10.25,0.6,4.2,0.136986301369863
185,31,76,3,13.7,Private,Urban,No,No,Medium,Medium,2084,15,Male,Medium,Primary,3,5.967741935483871,1.7999999999999998,3.8,0.06802721088435375
148,21,81,2,10.8,Public,Urban,Yes,No,Low,Medium,2086,18,Male,Medium,Primary,2,7.0476190476190474,1.2,5.05,0.0847457627118644
144,10,73,2,6.3,Public,Urban,No,No,Medium,High,40,21,Female,High,Tertiary,1,14.4,1.2,3.65,0.136986301369863
116,12,100,3,7.9,Public,Rural,No,Yes,Medium,Medium,4136,21,Male,Medium,Secondary,1,9.666666666666666,2.1999999999999997,5.0,0.11235955056179775
112,26,78,1,8.0,Public,Urban,No,Yes,Medium,Medium,4137,21,Female,Low,,3,4.3076923076923075,1.0,3.9,0.1111111111111111
134,10,91,1,8.7,Public,Rural,No,Yes,Low,Low,45,18,Female,High,Tertiary,1,13.4,1.0,4.55,0.10309278350515465
173,25,97,2,9.8,Private,Rural,No,No,High,Medium,2094,22,Female,High,Secondary,2,6.92,1.2,5.85,0.09259259259259259
149,14,59,1,14.8,Public,Urban,No,Yes,Medium,Medium,4143,19,Male,Low,,2,10.642857142857142,1.0,2.95,0.06329113924050632
218,28,92,2,5.9,Public,Rural,No,Yes,Low,High,2096,17,Male,Medium,Secondary,3,7.785714285714286,1.6,4.6,0.14492753623188406
110,31,75,4,9.6,Public,Rural,No,Yes,Low,Low,2097,22,Male,Low,Secondary,3,3.5483870967741935,2.8,3.75,0.09433962264150944
154,0,87,2,10.4,Public,Urban,Yes,Yes,Medium,Low,2098,18,Female,Medium,Tertiary,1,1540.0,1.6,5.35,0.08771929824561403
185,16,77,2,14.5,Private,Rural,Yes,Yes,Medium,Low,4149,16,Male,High,Tertiary,2,11.5625,1.6,4.85,0.06451612903225806
100,14,81,1,7.2,Public,Urban,No,No,Low,Low,55,15,Male,Medium,Primary,3,7.142857142857143,0.6,4.05,0.12195121951219513
131,17,93,3,4.8,Public,Urban,Yes,Yes,High,Low,2104,21,Male,Low,Primary,1,7.705882352941177,2.1999999999999997,6.65,0.1724137931034483
